label,id,chemical_formula,f_atomic_number_mean,f_atomic_number_geo_mean,f_atomic_number_stddev,f_atomic_number_max,f_group_number_mean,f_group_number_geo_mean,f_group_number_stddev,f_period_number_mean,f_period_number_geo_mean,f_period_number_stddev,f_period_number_max,f_electronegativity_pauling_scale_mean,f_electronegativity_pauling_scale_geo_mean,f_electronegativity_pauling_scale_stddev,f_electronegativity_pauling_scale_max,f_electronegativity_pauling_scale_min,f_electron_affinity_eV_mean,f_electron_affinity_eV_geo_mean,f_electron_affinity_eV_stddev,f_electron_affinity_eV_max,f_electron_affinity_eV_min,f_melting_point_K_geo_mean,f_boiling_point_K_geo_mean,f_density_g/cm^3_at_298_K_mean,f_density_g/cm^3_at_298_K_geo_mean,f_density_g/cm^3_at_298_K_stddev,f_density_g/cm^3_at_298_K_max,f_ionization_energy_eV_mean,f_ionization_energy_eV_geo_mean,f_ionization_energy_eV_stddev,f_ionization_energy_eV_max,f_ionization_energy_eV_min,f_electric_dipole_polarizability_10^-24*cm^3_mean,f_electric_dipole_polarizability_10^-24*cm^3_stddev,f_electric_dipole_polarizability_10^-24*cm^3_max,f_electric_dipole_polarizability_10^-24*cm^3_min,f_electrical_conductivity_S/m_mean,f_electrical_conductivity_S/m_stddev,f_electrical_conductivity_S/m_max,f_thermal_conductivity_W/(mK)_mean,f_thermal_conductivity_W/(mK)_geo_mean,f_thermal_conductivity_W/(mK)_stddev,f_thermal_conductivity_W/(mK)_max,f_electrical_resistivity_m/S_mean,sanity_id,nelements,sanity_chemical_formula,elements,formula_prototype,_oqmd_entry_id,_oqmd_calculation_id,_oqmd_icsd_id,_oqmd_band_gap,_oqmd_delta_e,_oqmd_stability,_oqmd_prototype,_oqmd_spacegroup,_oqmd_natoms,sanity_label
non-conducting,4802067,Ba1F4Mg1,17.333333333333332,12.805303763725634,17.326921891156037,56.0,12.0,8.329954185503958,7.071067811865476,2.833333333333333,2.5697965868506505,1.4624940645653537,6.0,3.02,2.576512567092176,1.3630480549122248,3.98,0.89,13.734896,13.62626652808624,1.6709422558538645,14.911189,11.11,140.1590239540997,231.67918649474856,1.611666666666667,1.446703314084503,0.8752602787488734,3.5,13.758203333333336,12.42081773426359,5.229985281514238,17.42282,5.2117,8.754666666666669,14.316807519679644,39.7,0.557,4316666.666666667,8422275.358964596,23000000.0,29.08513333333333,0.3451253946564159,57.15314687027789,156.0,6.468333333333334e-08,4802067,3.0,Ba1F4Mg1,"Mg,Ba,F",ABC4,646479.0,1260954.0,50227.0,7.55,-3.97010821428185,0.0086717683333303,,Cmc21,12.0,non-conducting
conducting,5562547,Al1H6Rb2Tl1,17.4,4.129364139511216,25.38976171609336,81.0,3.4,1.6702776523348104,4.8,2.5,1.8421341401406108,1.9621416870348585,6.0,1.807,1.69765903068698,0.5430294651305766,2.2,0.82,12.140684,12.139703838325044,0.153930117680069,12.264195,11.887,57.04454742518661,112.09881814360176,1.80377,0.3144576916366414,3.462583181975561,11.85,10.203887,9.132136183944738,4.199389280843228,13.59844,4.17713,11.300075799999998,18.17781765386493,47.3,0.666793,6130000.0,11184368.556159085,38000000.0,40.0583,2.045106117477961,70.01586355434031,237.0,4.433e-08,5562547,4.0,Al1H6Rb2Tl1,"H,Tl,Al,Rb",ABC2D6,1209377.0,2656880.0,,0.855,-0.0998866378105053,0.0505683127815821,,Fm-3m,10.0,conducting
non-conducting,4086744,Cl5Mo1S2Se1,21.444444444444443,20.030431674654807,9.05674838769548,42.0,15.444444444444445,14.83943315015732,3.370166864022911,3.333333333333333,3.2783339983522586,0.6666666666666666,5.0,2.852222222222222,2.827532722424077,0.3639834482737972,3.16,2.16,14.286277333333333,14.249303697772245,1.0088913613342565,15.122724,12.258,316.8244231106324,498.3283332921205,2.994444444444445,2.3187884118798547,2.7371928487700727,10.22,11.378114444444444,11.177009982831432,1.9920992394853283,12.96764,7.09243,3.696666666666667,3.2599727333556374,12.8,2.18,2222222.2277777777,6285393.608582904,20000000.0,15.4415,0.0820247491829534,43.33127495983062,138.0,444444444444450.0,4086744,4.0,Cl5Mo1S2Se1,"Mo,S,Se,Cl",ABC2D5,15105.0,89945.0,84359.0,2.049,-0.820377184291369,0.0,Mo2(S2)2Cl6(SeCl2)2,P-1,36.0,non-conducting
non-conducting,5629709,Ca1P1Se3,27.4,25.960413231065527,8.2365041127896,34.0,13.0,10.420684338789403,5.513619500836088,3.8,3.776350045179608,0.3999999999999999,4.0,2.168,2.051223253609157,0.6004131910609558,2.55,1.0,12.876612,12.848872108869184,0.8329519681806387,13.53067,11.53455,532.2013256407226,969.3239214041376,3.548,3.1497923601672326,1.5235274858039154,4.79,9.171398,9.012540049369813,1.5553413106376364,10.48669,6.11316,7.548,7.62619275916889,22.8,3.63,7800000.0,11285388.783732709,29000000.0,40.558634,1.4601066270264944,80.22075778692087,201.0,3.41e-08,5629709,3.0,Ca1P1Se3,"P,Ca,Se",ABC3,1278154.0,3126586.0,,2.102,-0.925790097791987,0.021531521,,R-3,10.0,non-conducting
non-conducting,4786401,Cu1F6Sr2,17.666666666666668,14.116055618936583,12.498888839501785,38.0,13.0,10.067117413817074,6.164414002968976,2.888888888888889,2.647944547540092,1.286204100310025,5.0,3.075555555555556,2.666517022293693,1.3049487951734702,3.98,0.95,13.925348222222222,13.846920786115314,1.431129676980064,14.911189,11.558,148.55222094631486,242.82768727540028,2.298666666666667,1.6806149511304822,2.426610988372238,8.96,13.739233333333337,12.415439773609574,5.238637091084751,17.42282,5.6949,7.182444444444444,11.0468895583137,27.6,0.557,8266666.666666667,18210314.537523936,59000000.0,52.440688888888886,0.3936537474354037,124.07752591893188,401.0,3.192222222222222e-08,4786401,3.0,Cu1F6Sr2,"Sr,Cu,F",AB2C6,2604.0,1230694.0,9926.0,5.687,-3.36460123219852,0.0161716160299181,,Cmca,18.0,non-conducting
non-conducting,4910319,C3Cr1H9N6,4.894736842105263,2.8998915007440766,5.290455525528027,24.0,7.736842105263157,3.920307678935881,6.671558685259294,1.631578947368421,1.4937589616544855,0.7405919620773835,4.0,2.4921052631578946,2.4573204962597024,0.4149518544979002,3.04,1.66,12.079479578947367,12.070238353532387,0.4706796411229322,12.772119,11.44,70.78308026993841,95.07566777376306,1.0218526315789471,0.3362848800951325,1.6361495966118362,7.18,13.165168421052632,12.993429053977607,1.8462272500975525,14.53414,6.7665,1.5516387894736845,2.3992349703565394,11.6,0.666793,431578.94736842107,1760697.4191104076,7900000.0,27.456814736842112,0.3890721106746401,53.79583743973784,142.0,2.185631578947368e-06,4910319,4.0,C3Cr1H9N6,"Cr,C,H,N",AB3C6D9,57123.0,1393534.0,61679.0,1.944,-0.220841089695716,0.0752497625388828,Co(NH3)6Cr(H2O)6,R-3,38.0,non-conducting
non-conducting,4097349,C1Li1N1,5.333333333333333,5.0132979349645845,1.699673171197595,7.0,10.0,5.943921952763129,6.377042156569663,2.0,2.0,0.0,2.0,2.19,1.9658329640032133,0.8786732422616879,3.04,0.98,12.113389333333332,12.101149914969223,0.5439340872509791,12.772119,11.44,478.3207385736546,849.260267790192,1.1973333333333331,0.9901744412537264,0.7527059334309928,2.25,10.395386666666669,9.591551809489976,3.7821525766626016,14.53414,5.39172,9.053333333333336,10.784387892793092,24.3,1.1,3700000.0,5162040.940041707,11000000.0,75.60861000000001,6.775419675078069,58.32396576820601,142.0,4.631833333333333e-06,4097349,3.0,C1Li1N1,"C,Li,N",ABC,13942.0,151710.0,77321.0,5.481,-0.329757085114502,0.310997977035603,,Pnma,12.0,non-conducting
non-conducting,4866444,F5Nb1,14.333333333333334,11.587757569877445,11.925695879998877,41.0,15.0,13.863379179902836,4.47213595499958,2.5,2.329986101501426,1.118033988749895,5.0,3.583333333333333,3.41918466619375,0.8869736310749166,3.98,1.6,14.493157500000002,14.460434847954303,0.9347468507362032,14.911189,12.403,103.21047255128376,167.77207020167208,2.351666666666667,1.5581643749553593,2.7809232080172386,8.57,15.645491666666668,14.87912901697928,3.974226971669739,17.42282,6.75885,3.080833333333333,5.643462897213219,15.7,0.557,1116666.6666666667,2496942.574874765,6700000.0,8.973083333333333,0.0978127618453354,20.002485218127,53.7,2.533333333333333e-08,4866444,2.0,F5Nb1,"Nb,F",AB5,5080.0,1346945.0,26647.0,4.647,-3.25511595427592,0.0,WOF4,C2/m,24.0,non-conducting
non-conducting,5631875,Ca1Cd1S2,25.0,22.265261469709923,13.379088160259652,48.0,11.5,8.853455357602574,5.722761571129799,3.75,3.6628415014847056,0.82915619758885,5.0,1.9625,1.831392912512222,0.6639418272710343,2.58,1.0,12.379689,12.317427687393286,1.2342893320484063,13.587103,10.81,562.2602542407524,985.0602698459674,3.5850000000000004,2.7531008729983326,2.931974590612954,8.65,8.956745000000002,8.764604720905739,1.7339012403897176,10.36001,6.11316,8.99,8.178465626265114,22.8,2.9,10750000.0,11986972.094736852,29000000.0,74.5025,5.344661767987273,82.96106620728787,201.0,1000000000000000.0,5631875,3.0,Ca1Cd1S2,"Ca,S,Cd",ABC2,1280756.0,3131064.0,,1.825,-1.42214995075668,0.129827072499999,,Pnma,16.0,non-conducting
conducting,4878297,Al1As1Cu1O5,14.375,11.92032655915501,9.78439446261239,33.0,14.875,14.75718090479324,1.7633419974582356,2.625,2.502066809718148,0.8569568250501305,4.0,2.86125,2.743806767459645,0.7606319330004493,3.44,1.61,12.73342225,12.728011325204728,0.3666185194790871,12.9711096,11.94283,169.54389551800236,283.20528489585985,2.8917375,2.020255026788554,2.74094874219562,8.96,11.44888125,10.984975963188978,2.957740188101541,13.61806,5.98577,2.6525,2.473764085356565,6.8,0.802,12537500.0,21442885.62087668,59000000.0,86.11812499999999,2.080012630903398,141.4918281107053,401.0,4.719999999999999e-08,4878297,4.0,Al1As1Cu1O5,"As,Cu,Al,O",ABCD5,15997.0,1359436.0,91551.0,0.553,-1.8752666129476,0.0108393646874967,MgAlPO5,P21/c,32.0,conducting
